method,entry_id,training_proximity_class,exact_sequence,exact_chemical_identity_anywhere,exact_sequence_chemical_pair,max_sequence_identity_percent,max_chemical_similarity_anywhere,max_chemical_similarity_with_sequence_identity_ge_80,max_sequence_identity_with_chemical_similarity_ge_0.80,abs_error_log10
CatPred,yeast|r_0028|g1|s_1382,no_joint_neighbor_under_thresholds,False,True,False,50.8,1.0,0.0,45.0,0.5947838287957674
CatPred,yeast|r_0062|g1|s_0232,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.375,37.5,0.297609338856015
CatPred,yeast|r_0062|g2|s_0232,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.375,36.6,0.4972800615732744
CatPred,yeast|r_0062|g3|s_0232,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.375,36.4,0.4591477113691322
CatPred,yeast|r_0085|g1|s_1012,no_joint_neighbor_under_thresholds,False,True,False,75.4,1.0,0.0,75.4,1.0029573769815534
CatPred,yeast|r_0108|g1|s_0437,no_joint_neighbor_under_thresholds,False,True,False,43.9,1.0,0.0,43.9,0.0241419204639236
CatPred,yeast|r_0115|g1|s_0437,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2093621055790289
CatPred,yeast|r_0115|g1|s_1192,exact_overlap,True,True,True,100.0,1.0,0.4375,0.0,0.4512715153062288
CatPred,yeast|r_0138|g1|s_0383,exact_overlap,True,True,True,100.0,1.0,0.41935483870967744,0.0,0.1107188835762099
CatPred,yeast|r_0142|g1|s_0386,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.358511521174432
CatPred,yeast|r_0163|g1|s_0680,near_neighbor,False,True,False,93.1,1.0,1.0,93.1,0.029253700943828
CatPred,yeast|r_0163|g1|s_1198,near_neighbor,False,True,False,93.1,1.0,0.9078947368421053,80.6,0.6742900268519887
CatPred,yeast|r_0165|g1|s_0361,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,1.0279541564260757
CatPred,yeast|r_0165|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,0.961942252160173
CatPred,yeast|r_0165|g2|s_0361,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,1.288057681766836
CatPred,yeast|r_0165|g2|s_1205,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,1.4012490378711422
CatPred,yeast|r_0166|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,76.9,1.0,0.0,76.9,0.0954530956293577
CatPred,yeast|r_0166|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,63.4,1.724581968338676
CatPred,yeast|r_0166|g3|s_1203,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5011689503869872
CatPred,yeast|r_0167|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,0.961942268322194
CatPred,yeast|r_0167|g2|s_1205,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,1.401248998087706
CatPred,yeast|r_0168|g1|s_0166,no_joint_neighbor_under_thresholds,False,True,False,37.6,1.0,0.0,0.0,0.7374113734135492
CatPred,yeast|r_0168|g1|s_1212,no_joint_neighbor_under_thresholds,False,True,False,37.6,1.0,0.0,37.6,0.4363162331549968
CatPred,yeast|r_0168|g2|s_0166,no_joint_neighbor_under_thresholds,False,True,False,43.2,1.0,0.0,0.0,0.9665896943684236
CatPred,yeast|r_0168|g2|s_1212,no_joint_neighbor_under_thresholds,False,True,False,43.2,1.0,0.0,42.9,0.6134426342407369
CatPred,yeast|r_0168|g3|s_0166,no_joint_neighbor_under_thresholds,False,True,False,40.2,1.0,0.0,0.0,0.7603309582180744
CatPred,yeast|r_0168|g3|s_1212,no_joint_neighbor_under_thresholds,False,True,False,40.2,1.0,0.0,40.2,0.4178459558151328
CatPred,yeast|r_0169|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,76.9,1.0,0.0,76.9,0.0954530508729911
CatPred,yeast|r_0169|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,63.4,1.724581908663521
CatPred,yeast|r_0169|g3|s_1203,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.50116903989972
CatPred,yeast|r_0170|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,0.961942280132902
CatPred,yeast|r_0170|g2|s_1205,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,1.4012490378711422
CatPred,yeast|r_0171|g1|s_1212,no_joint_neighbor_under_thresholds,False,True,False,37.6,1.0,0.0,37.6,0.4363162182362081
CatPred,yeast|r_0171|g2|s_1212,no_joint_neighbor_under_thresholds,False,True,False,40.2,1.0,0.0,40.2,0.4178458464106815
CatPred,yeast|r_0173|g1|s_0359,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2314138724788925
CatPred,yeast|r_0173|g1|s_0803,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1355982109264355
CatPred,yeast|r_0173|g1|s_1207,exact_overlap,True,True,True,100.0,1.0,0.9146341463414634,100.0,0.4830209716878877
CatPred,yeast|r_0177|g1|s_0803,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1355823939022253
CatPred,yeast|r_0177|g1|s_1207,exact_overlap,True,True,True,100.0,1.0,0.9146341463414634,100.0,0.4830209505529366
CatPred,yeast|r_0179|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,76.9,1.0,0.0,76.9,0.0955633653703178
CatPred,yeast|r_0179|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,63.4,1.725233302766028
CatPred,yeast|r_0179|g3|s_1203,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5015965328198959
CatPred,yeast|r_0180|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,0.9621861305331344
CatPred,yeast|r_0180|g2|s_1205,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,1.402125705684552
CatPred,yeast|r_0181|g1|s_0234,no_joint_neighbor_under_thresholds,False,True,False,37.6,1.0,0.0,0.0,0.4692098122189214
CatPred,yeast|r_0181|g1|s_1212,no_joint_neighbor_under_thresholds,False,True,False,37.6,1.0,0.0,37.6,0.4360794110583303
CatPred,yeast|r_0181|g2|s_0234,no_joint_neighbor_under_thresholds,False,True,False,40.2,1.0,0.0,0.0,0.547300753266815
CatPred,yeast|r_0181|g2|s_1212,no_joint_neighbor_under_thresholds,False,True,False,40.2,1.0,0.0,40.2,0.4176989485567481
CatPred,yeast|r_0182|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,76.9,1.0,0.0,76.9,0.0955633653703178
CatPred,yeast|r_0182|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,63.4,1.7252333226577456
CatPred,yeast|r_0182|g3|s_1203,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5015964930364585
CatPred,yeast|r_0183|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,0.9621861411006098
CatPred,yeast|r_0183|g2|s_1205,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,1.402125427200494
CatPred,yeast|r_0184|g1|s_1212,no_joint_neighbor_under_thresholds,False,True,False,37.6,1.0,0.0,37.6,0.4360794110583303
CatPred,yeast|r_0184|g2|s_1212,no_joint_neighbor_under_thresholds,False,True,False,40.2,1.0,0.0,40.2,0.4176989659620018
CatPred,yeast|r_0186|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,76.9,1.0,0.0,76.9,0.0955633653703178
CatPred,yeast|r_0186|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,63.4,1.725233302766028
CatPred,yeast|r_0186|g3|s_1203,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5015965328198959
CatPred,yeast|r_0187|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,0.9621861305331344
CatPred,yeast|r_0187|g2|s_1205,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,1.402125705684552
CatPred,yeast|r_0191|g1|s_1554,exact_overlap,True,True,True,100.0,1.0,0.4444444444444444,0.0,0.5342043423856011
CatPred,yeast|r_0202|g1|s_0427,no_joint_neighbor_under_thresholds,False,True,False,31.6,1.0,0.0,31.6,0.941910074438792
CatPred,yeast|r_0202|g1|s_1386,no_joint_neighbor_under_thresholds,False,True,False,31.6,1.0,0.0,31.6,0.6594513779641634
CatPred,yeast|r_0209|g1|s_0965,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3351709546682864
CatPred,yeast|r_0210|g1|s_0967,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0405936108566117
CatPred,yeast|r_0215|g1|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.4833890767156497
CatPred,yeast|r_0215|g1|s_0973,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.607019199745758
CatPred,yeast|r_0222|g1|s_0394,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6006398284736147
CatPred,yeast|r_0223|g1|s_0394,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7400076186361044
CatPred,yeast|r_0273|g1|s_0512,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.4877546582270738
CatPred,yeast|r_0274|g1|s_0514,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.9637521574221776
CatPred,yeast|r_0278|g1|s_0515,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0664698764354398
CatPred,yeast|r_0300|g1|s_0376,exact_overlap,True,True,True,100.0,1.0,0.7128712871287128,61.0,0.4332650826008968
CatPred,yeast|r_0300|g1|s_0807,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5531593594031947
CatPred,yeast|r_0300|g1|s_1273,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.8016620111139843
CatPred,yeast|r_0300|g2|s_0376,no_joint_neighbor_under_thresholds,False,True,False,50.8,1.0,0.0,45.0,0.369851959787717
CatPred,yeast|r_0300|g2|s_0807,no_joint_neighbor_under_thresholds,False,True,False,50.8,1.0,0.0,50.8,0.5731808111602036
CatPred,yeast|r_0300|g2|s_1273,no_joint_neighbor_under_thresholds,False,True,False,50.8,1.0,0.0,50.8,0.8069671941410722
CatPred,yeast|r_0301|g1|s_0378,no_joint_neighbor_under_thresholds,False,True,False,81.6,1.0,0.7128712871287128,58.5,0.5950694185781393
CatPred,yeast|r_0309|g1|s_1012,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2276921194674341
CatPred,yeast|r_0309|g1|s_1039,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2073408957001491
CatPred,yeast|r_0310|g1|s_0980,no_joint_neighbor_under_thresholds,False,True,False,51.1,1.0,0.0,51.1,0.3831296700989735
CatPred,yeast|r_0318|g1|s_0545,exact_overlap,True,True,True,100.0,1.0,0.2903225806451613,0.0,0.1749344145209215
CatPred,yeast|r_0330|g1|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3291774184995542
CatPred,yeast|r_0330|g1|s_0615,exact_overlap,True,True,True,100.0,1.0,0.6774193548387096,0.0,0.2769361872490397
CatPred,yeast|r_0344|g1|s_0625,exact_overlap,True,True,True,100.0,1.0,0.7246376811594203,0.0,0.2401460570933464
CatPred,yeast|r_0345|g1|s_0626,exact_overlap,True,True,True,100.0,1.0,0.7246376811594203,0.0,0.2413839505873277
CatPred,yeast|r_0361|g1|s_0743,exact_overlap,True,True,True,100.0,1.0,0.7808219178082192,0.0,0.1434121340901029
CatPred,yeast|r_0364|g1|s_0656,exact_overlap,True,True,True,100.0,1.0,0.6779661016949152,0.0,0.5962791447960233
CatPred,yeast|r_0364|g2|s_0656,no_joint_neighbor_under_thresholds,False,True,False,43.8,1.0,0.0,0.0,0.5552578758960219
CatPred,yeast|r_0366|g1|s_0188,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.8814460245365063
CatPred,yeast|r_0366|g2|s_0188,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.848329539429993
CatPred,yeast|r_0366|g3|s_0188,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.95170496883882
CatPred,yeast|r_0366|g4|s_0188,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.9525913198785856
CatPred,yeast|r_0366|g5|s_0188,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.9525913198785856
CatPred,yeast|r_0373|g1|s_0190,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0488410404835524
CatPred,yeast|r_0373|g1|s_0943,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1601186127479263
CatPred,yeast|r_0443|g1|s_0721,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,0.0,4.472151895971103
CatPred,yeast|r_0443|g1|s_1198,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,63.4,1.906419486402945
CatPred,yeast|r_0449|g1|s_0555,no_joint_neighbor_under_thresholds,False,True,False,51.4,1.0,0.0,51.4,0.0882834356321953
CatPred,yeast|r_0453|g1|s_0061,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6255886749473183
CatPred,yeast|r_0458|g1|s_0434,no_joint_neighbor_under_thresholds,False,True,False,35.0,1.0,0.0,35.0,1.2497561557018957
CatPred,yeast|r_0458|g1|s_0558,no_joint_neighbor_under_thresholds,False,True,False,35.0,1.0,0.0,0.0,1.1872956760380151
CatPred,yeast|r_0459|g1|s_0410,near_neighbor,False,True,False,99.5,1.0,1.0,99.5,0.375259790396059
CatPred,yeast|r_0464|g1|s_0774,no_joint_neighbor_under_thresholds,False,False,False,33.1,,0.0,33.1,1.2755135047837716
CatPred,yeast|r_0469|g1|s_0991,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1092751150918567
CatPred,yeast|r_0471|g1|s_0180,no_joint_neighbor_under_thresholds,False,True,False,52.8,1.0,0.0,52.8,0.5363096574594755
CatPred,yeast|r_0471|g2|s_0180,no_joint_neighbor_under_thresholds,False,True,False,52.3,1.0,0.0,52.3,0.8872405855493537
CatPred,yeast|r_0477|g1|s_0557,no_joint_neighbor_under_thresholds,False,True,False,37.2,1.0,0.0,37.2,0.3273072414613494
CatPred,yeast|r_0477|g1|s_0999,no_joint_neighbor_under_thresholds,False,True,False,37.2,1.0,0.0,37.2,0.0592331698769472
CatPred,yeast|r_0478|g1|s_0999,exact_overlap,True,True,True,100.0,1.0,0.625,41.9,0.3706443078574056
CatPred,yeast|r_0479|g1|s_0991,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0215014767320771
CatPred,yeast|r_0480|g1|s_0993,no_joint_neighbor_under_thresholds,False,True,False,35.0,1.0,0.0,35.0,0.169474880852334
CatPred,yeast|r_0486|g1|s_0764,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.191807544021096
CatPred,yeast|r_0486|g2|s_0764,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1072360938660035
CatPred,yeast|r_0486|g3|s_0764,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1481456864761956
CatPred,yeast|r_0526|g1|s_0787,exact_overlap,True,True,True,100.0,1.0,0.23809523809523808,0.0,0.2624080282242058
CatPred,yeast|r_0528|g1|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3287607765117668
CatPred,yeast|r_0528|g1|s_0782,exact_overlap,True,True,True,100.0,1.0,0.6721311475409836,0.0,0.5230410083911425
CatPred,yeast|r_0529|g1|s_0782,exact_overlap,True,True,True,100.0,1.0,0.6721311475409836,0.0,0.5230410083911425
CatPred,yeast|r_0533|g1|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0586927934315655
CatPred,yeast|r_0533|g2|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5287413577139137
CatPred,yeast|r_0533|g3|s_0434,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8575431554661745
CatPred,yeast|r_0534|g1|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.4790274962130912
CatPred,yeast|r_0534|g1|s_0563,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.809688133554208
CatPred,yeast|r_0534|g2|s_0434,no_joint_neighbor_under_thresholds,False,True,False,72.9,1.0,0.0,72.9,0.6224844531180704
CatPred,yeast|r_0534|g2|s_0563,no_joint_neighbor_under_thresholds,False,True,False,72.9,1.0,0.0,72.9,0.4940336356167578
CatPred,yeast|r_0534|g3|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0586927934315655
CatPred,yeast|r_0534|g3|s_0563,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0561913102572435
CatPred,yeast|r_0534|g4|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5287413577139137
CatPred,yeast|r_0534|g4|s_0563,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4850997957825418
CatPred,yeast|r_0534|g5|s_0434,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3020731554661744
CatPred,yeast|r_0534|g5|s_0563,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6674926475127598
CatPred,yeast|r_0535|g1|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0586927934315655
CatPred,yeast|r_0535|g2|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5287413577139137
CatPred,yeast|r_0535|g3|s_0434,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8575431554661745
CatPred,yeast|r_0539|g1|s_0434,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.1595174166101767
CatPred,yeast|r_0539|g1|s_1006,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.0892162421896958
CatPred,yeast|r_0540|g1|s_0437,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.1595174166101767
CatPred,yeast|r_0540|g1|s_1008,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.0892162421896958
CatPred,yeast|r_0543|g1|s_0183,no_joint_neighbor_under_thresholds,False,True,False,78.4,1.0,0.0,78.4,1.3525849422418312
CatPred,yeast|r_0543|g1|s_0377,no_joint_neighbor_under_thresholds,False,True,False,78.4,1.0,0.0,53.9,1.3028227809815955
CatPred,yeast|r_0543|g1|s_0808,no_joint_neighbor_under_thresholds,False,True,False,78.4,1.0,0.0,78.4,1.4170869418611554
CatPred,yeast|r_0543|g2|s_0183,no_joint_neighbor_under_thresholds,False,True,False,78.4,1.0,0.0,78.4,1.5237818149785662
CatPred,yeast|r_0543|g2|s_0377,no_joint_neighbor_under_thresholds,False,True,False,78.4,1.0,0.0,54.1,1.5842617219589656
CatPred,yeast|r_0543|g2|s_0808,no_joint_neighbor_under_thresholds,False,True,False,78.4,1.0,0.0,78.4,1.422458406701938
CatPred,yeast|r_0545|g1|s_0836,no_joint_neighbor_under_thresholds,False,True,False,48.4,1.0,0.0,48.4,0.1559200876726552
CatPred,yeast|r_0546|g1|s_0978,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.025972099650357
CatPred,yeast|r_0547|g1|s_0978,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.025972099650357
CatPred,yeast|r_0547|g1|s_1212,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6070876590832692
CatPred,yeast|r_0553|g1|s_0033,exact_overlap,True,True,True,100.0,1.0,0.4827586206896552,48.9,0.5574523564157823
CatPred,yeast|r_0554|g1|s_0034,exact_overlap,True,True,True,100.0,1.0,0.4827586206896552,45.8,0.5602519765388227
CatPred,yeast|r_0567|g1|s_0855,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.15151515151515152,37.6,0.7282684032970377
CatPred,yeast|r_0567|g2|s_0855,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.15151515151515152,37.6,1.0398018346359454
CatPred,yeast|r_0567|g3|s_0855,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.15151515151515152,38.4,0.9267448325251836
CatPred,yeast|r_0568|g1|s_0633,no_joint_neighbor_under_thresholds,False,True,False,50.0,1.0,0.0,50.0,0.6071465411792611
CatPred,yeast|r_0569|g1|s_0636,no_joint_neighbor_under_thresholds,False,True,False,42.5,1.0,0.0,42.5,0.7493325315730113
CatPred,yeast|r_0667|g1|s_0943,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1997176225779914
CatPred,yeast|r_0674|g1|s_0182,no_joint_neighbor_under_thresholds,False,True,False,74.9,1.0,0.0,45.9,0.6488131618495351
CatPred,yeast|r_0674|g1|s_0957,no_joint_neighbor_under_thresholds,False,True,False,74.9,1.0,0.0,0.0,3.5570321808212606
CatPred,yeast|r_0675|g1|s_0958,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2066990040511584
CatPred,yeast|r_0676|g1|s_0958,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5309947793471466
CatPred,yeast|r_0679|g1|s_0969,exact_overlap,True,True,True,100.0,1.0,0.5909090909090909,37.2,1.002566629405915
CatPred,yeast|r_0680|g1|s_0970,no_joint_neighbor_under_thresholds,False,True,False,49.9,1.0,0.0,41.3,1.5638948533075443
CatPred,yeast|r_0680|g2|s_0970,no_joint_neighbor_under_thresholds,False,True,False,49.9,1.0,0.0,41.3,1.563894843361685
CatPred,yeast|r_0680|g3|s_0970,no_joint_neighbor_under_thresholds,False,True,False,49.9,1.0,0.0,41.3,1.5638948533075443
CatPred,yeast|r_0680|g4|s_0970,no_joint_neighbor_under_thresholds,False,True,False,49.9,1.0,0.0,41.3,1.563894843361685
CatPred,yeast|r_0690|g1|s_1039,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0985944117819814
CatPred,yeast|r_0697|g1|s_0750,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,2.62517374028852
CatPred,yeast|r_0697|g1|s_1151,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.9016141347418063
CatPred,yeast|r_0701|g1|s_1021,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0913576517891381
CatPred,yeast|r_0702|g1|s_1023,no_joint_neighbor_under_thresholds,False,True,False,40.2,1.0,0.0,40.2,0.6200228056769929
CatPred,yeast|r_0723|g1|s_0574,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.23809523809523808,0.0,0.0382353946718512
CatPred,yeast|r_0727|g1|s_1012,no_joint_neighbor_under_thresholds,False,True,False,75.4,1.0,0.0,75.4,0.9965707603595044
CatPred,yeast|r_0739|g1|s_0018,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1333254396790945
CatPred,yeast|r_0760|g1|s_0373,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,3.092143013027461
CatPred,yeast|r_0760|g1|s_0412,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,2.3699070185857547
CatPred,yeast|r_0762|g1|s_1195,exact_overlap,True,True,True,100.0,1.0,0.5454545454545454,0.0,0.0316301979551485
CatPred,yeast|r_0764|g1|s_1202,no_joint_neighbor_under_thresholds,False,True,False,99.5,1.0,0.7804878048780488,0.0,1.4372734560013352
CatPred,yeast|r_0765|g1|s_1198,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1104157154253812
CatPred,yeast|r_0765|g2|s_1198,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1348537736733333
CatPred,yeast|r_0766|g1|s_1200,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1104157154253812
CatPred,yeast|r_0766|g2|s_1200,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1348537736733333
CatPred,yeast|r_0766|g3|s_1200,no_joint_neighbor_under_thresholds,False,True,False,32.9,1.0,0.0,32.9,0.2608554896271819
CatPred,yeast|r_0768|g1|s_0999,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1817946073488126
CatPred,yeast|r_0769|g1|s_1001,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1817946421593198
CatPred,yeast|r_0770|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,30.0,1.0,0.0,0.0,3.154979034046564
CatPred,yeast|r_0770|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,30.3,1.0,0.0,0.0,3.5788337671628048
CatPred,yeast|r_0771|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3828105397848308
CatPred,yeast|r_0771|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1192330173501248
CatPred,yeast|r_0772|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3828105397848308
CatPred,yeast|r_0772|g2|s_1205,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1192330173501248
CatPred,yeast|r_0772|g3|s_1205,no_joint_neighbor_under_thresholds,False,True,False,32.9,1.0,0.0,0.0,0.0791080655384077
CatPred,yeast|r_0773|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,3.518555546338453
CatPred,yeast|r_0781|g1|s_1216,exact_overlap,True,True,True,100.0,1.0,0.5357142857142857,0.0,1.117989253306982
CatPred,yeast|r_0799|g1|s_0647,exact_overlap,True,True,True,100.0,1.0,0.6779661016949152,55.0,0.0817870989209379
CatPred,yeast|r_0810|g1|s_0740,no_joint_neighbor_under_thresholds,False,True,False,30.8,1.0,0.0,0.0,2.566894812400961
CatPred,yeast|r_0815|g1|s_0981,no_joint_neighbor_under_thresholds,False,True,False,51.1,1.0,0.0,51.1,0.7278672820815522
CatPred,yeast|r_0815|g2|s_0981,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.1581361067896732
CatPred,yeast|r_0815|g3|s_0981,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8975564879243108
CatPred,yeast|r_0817|g1|s_1266,no_joint_neighbor_under_thresholds,False,True,False,44.6,1.0,0.0,44.6,0.5683606077391049
CatPred,yeast|r_0821|g1|s_1270,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5883455100744536
