entry_id,method,is_ready,reason
yeast|r_4178|g1|s_1198,CatPred,True,
yeast|r_4178|g1|s_3795,CatPred,True,
yeast|r_4178|g2|s_1198,CatPred,True,
yeast|r_4178|g2|s_3795,CatPred,True,
yeast|r_4178|g3|s_1198,CatPred,True,
yeast|r_4178|g3|s_3795,CatPred,True,
yeast|r_4178|g4|s_1198,CatPred,True,
yeast|r_4178|g4|s_3795,CatPred,True,
yeast|r_4178|g5|s_1198,CatPred,True,
yeast|r_4178|g5|s_3795,CatPred,True,
yeast|r_4178|g6|s_1198,CatPred,True,
yeast|r_4178|g6|s_3795,CatPred,True,
yeast|r_4179|g1|s_1198,CatPred,True,
yeast|r_4179|g1|s_3797,CatPred,True,
yeast|r_4179|g2|s_1198,CatPred,True,
yeast|r_4179|g2|s_3797,CatPred,True,
yeast|r_4179|g3|s_1198,CatPred,True,
yeast|r_4179|g3|s_3797,CatPred,True,
yeast|r_4179|g4|s_1198,CatPred,True,
yeast|r_4179|g4|s_3797,CatPred,True,
yeast|r_4179|g5|s_1198,CatPred,True,
yeast|r_4179|g5|s_3797,CatPred,True,
yeast|r_4179|g6|s_1198,CatPred,True,
yeast|r_4179|g6|s_3797,CatPred,True,
yeast|r_4180|g1|s_1198,CatPred,True,
yeast|r_4180|g1|s_3799,CatPred,True,
yeast|r_4180|g2|s_1198,CatPred,True,
yeast|r_4180|g2|s_3799,CatPred,True,
yeast|r_4180|g3|s_1198,CatPred,True,
yeast|r_4180|g3|s_3799,CatPred,True,
yeast|r_4180|g4|s_1198,CatPred,True,
yeast|r_4180|g4|s_3799,CatPred,True,
yeast|r_4180|g5|s_1198,CatPred,True,
yeast|r_4180|g5|s_3799,CatPred,True,
yeast|r_4180|g6|s_1198,CatPred,True,
yeast|r_4180|g6|s_3799,CatPred,True,
yeast|r_4181|g1|s_0434,CatPred,True,
yeast|r_4181|g1|s_0803,CatPred,True,
yeast|r_4181|g1|s_3801,CatPred,True,
yeast|r_4183|g1|s_1198,CatPred,True,
yeast|r_4183|g1|s_3805,CatPred,True,
yeast|r_4183|g2|s_1198,CatPred,True,
yeast|r_4183|g2|s_3805,CatPred,True,
yeast|r_4184|g1|s_3806,CatPred,True,
yeast|r_4185|g1|s_0794,CatPred,True,
yeast|r_4185|g1|s_1271,CatPred,True,
yeast|r_4186|g1|s_0803,CatPred,True,
yeast|r_4186|g1|s_1029,CatPred,True,
yeast|r_4186|g1|s_1620,CatPred,True,
yeast|r_4187|g1|s_0437,CatPred,True,
yeast|r_4187|g1|s_1037,CatPred,True,
yeast|r_4187|g1|s_3808,CatPred,False,missing_smiles
yeast|r_4188|g1|s_0750,CatPred,True,
yeast|r_4189|g1|s_3811,CatPred,True,
yeast|r_4190|g1|s_0799,CatPred,True,
yeast|r_4190|g1|s_3813,CatPred,True,
yeast|r_4191|g1|s_0803,CatPred,True,
yeast|r_4191|g1|s_3814,CatPred,True,
yeast|r_4191|g2|s_0803,CatPred,True,
yeast|r_4191|g2|s_3814,CatPred,True,
yeast|r_4192|g1|s_1416,CatPred,True,
yeast|r_4192|g1|s_3816,CatPred,True,
yeast|r_4193|g1|s_3818,CatPred,True,
yeast|r_4193|g1|s_3819,CatPred,True,
yeast|r_4193|g2|s_3818,CatPred,True,
yeast|r_4193|g2|s_3819,CatPred,True,
yeast|r_4193|g3|s_3818,CatPred,True,
yeast|r_4193|g3|s_3819,CatPred,True,
yeast|r_4194|g1|s_3822,CatPred,True,
yeast|r_4195|g1|s_4026,CatPred,True,
yeast|r_4195|g2|s_4026,CatPred,True,
yeast|r_4196|g1|s_2818,CatPred,True,
yeast|r_4196|g1|s_4210,CatPred,False,missing_smiles
yeast|r_4196|g2|s_2818,CatPred,True,
yeast|r_4196|g2|s_4210,CatPred,False,missing_smiles
yeast|r_4197|g1|s_1205,CatPred,True,
yeast|r_4197|g1|s_3826,CatPred,False,missing_smiles
yeast|r_4197|g2|s_1205,CatPred,True,
yeast|r_4197|g2|s_3826,CatPred,False,missing_smiles
yeast|r_4197|g3|s_1205,CatPred,True,
yeast|r_4197|g3|s_3826,CatPred,False,missing_smiles
yeast|r_4198|g1|s_1207,CatPred,True,
yeast|r_4198|g1|s_3828,CatPred,True,
yeast|r_4199|g1|s_3830,CatPred,True,
yeast|r_4199|g1|s_3831,CatPred,True,
yeast|r_4200|g1|s_0750,CatPred,True,
yeast|r_4200|g1|s_3834,CatPred,True,
yeast|r_4200|g2|s_0750,CatPred,True,
yeast|r_4200|g2|s_3834,CatPred,True,
yeast|r_4201|g1|s_0752,CatPred,True,
yeast|r_4201|g1|s_4028,CatPred,True,
yeast|r_4202|g1|s_0803,CatPred,True,
yeast|r_4202|g1|s_1029,CatPred,True,
yeast|r_4202|g1|s_1620,CatPred,True,
yeast|r_4203|g1|s_0810,CatPred,True,
yeast|r_4203|g1|s_3838,CatPred,True,
yeast|r_4204|g1|s_0810,CatPred,True,
yeast|r_4204|g1|s_3840,CatPred,True,
yeast|r_4205|g1|s_0434,CatPred,True,
yeast|r_4205|g1|s_0803,CatPred,True,
yeast|r_4205|g1|s_3810,CatPred,True,
yeast|r_4206|g1|s_3841,CatPred,True,
yeast|r_4207|g1|s_3842,CatPred,True,
yeast|r_4207|g1|s_3843,CatPred,True,
yeast|r_4208|g1|s_0750,CatPred,True,
yeast|r_4208|g1|s_3846,CatPred,True,
yeast|r_4209|g1|s_3843,CatPred,True,
yeast|r_4209|g1|s_3848,CatPred,True,
yeast|r_4210|g1|s_1552,CatPred,True,
yeast|r_4210|g2|s_1552,CatPred,True,
yeast|r_4211|g1|s_0764,CatPred,True,
yeast|r_4211|g1|s_0999,CatPred,True,
yeast|r_4211|g1|s_3852,CatPred,True,
yeast|r_4211|g2|s_0764,CatPred,True,
yeast|r_4211|g2|s_0999,CatPred,True,
yeast|r_4211|g2|s_3852,CatPred,True,
yeast|r_4212|g1|s_0577,CatPred,True,
yeast|r_4212|g1|s_0764,CatPred,True,
yeast|r_4212|g1|s_0999,CatPred,True,
yeast|r_4212|g2|s_0577,CatPred,True,
yeast|r_4212|g2|s_0764,CatPred,True,
yeast|r_4212|g2|s_0999,CatPred,True,
yeast|r_4214|g1|s_0803,CatPred,True,
yeast|r_4214|g1|s_0983,CatPred,True,
yeast|r_4215|g1|s_0803,CatPred,True,
yeast|r_4215|g1|s_3853,CatPred,True,
yeast|r_4216|g1|s_0714,CatPred,True,
yeast|r_4216|g1|s_0803,CatPred,True,
yeast|r_4217|g1|s_0799,CatPred,True,
yeast|r_4217|g1|s_0926,CatPred,True,
yeast|r_4217|g1|s_1278,CatPred,True,
yeast|r_4218|g1|s_0803,CatPred,True,
yeast|r_4218|g1|s_3856,CatPred,False,missing_smiles
yeast|r_4219|g1|s_0803,CatPred,True,
yeast|r_4219|g1|s_3857,CatPred,False,missing_smiles
yeast|r_4220|g1|s_0803,CatPred,True,
yeast|r_4220|g1|s_3859,CatPred,True,
yeast|r_4221|g1|s_1198,CatPred,True,
yeast|r_4221|g1|s_3861,CatPred,True,
yeast|r_4222|g1|s_0434,CatPred,True,
yeast|r_4222|g1|s_3862,CatPred,True,
yeast|r_4223|g1|s_0807,CatPred,True,
yeast|r_4223|g1|s_3863,CatPred,True,
yeast|r_4224|g1|s_0434,CatPred,True,
yeast|r_4224|g1|s_0803,CatPred,True,
yeast|r_4224|g1|s_1437,CatPred,True,
yeast|r_4224|g2|s_0434,CatPred,True,
yeast|r_4224|g2|s_0803,CatPred,True,
yeast|r_4224|g2|s_1437,CatPred,True,
yeast|r_4224|g3|s_0434,CatPred,True,
yeast|r_4224|g3|s_0803,CatPred,True,
yeast|r_4224|g3|s_1437,CatPred,True,
yeast|r_4225|g1|s_0434,CatPred,True,
yeast|r_4225|g1|s_0803,CatPred,True,
yeast|r_4225|g1|s_3865,CatPred,True,
yeast|r_4225|g2|s_0434,CatPred,True,
yeast|r_4225|g2|s_0803,CatPred,True,
yeast|r_4225|g2|s_3865,CatPred,True,
yeast|r_4226|g1|s_0180,CatPred,True,
yeast|r_4226|g1|s_0955,CatPred,True,
yeast|r_4227|g1|s_0803,CatPred,True,
yeast|r_4227|g1|s_3867,CatPred,True,
yeast|r_4228|g1|s_0803,CatPred,True,
yeast|r_4228|g1|s_3868,CatPred,True,
yeast|r_4230|g1|s_0419,CatPred,True,
yeast|r_4230|g1|s_3871,CatPred,True,
yeast|r_4231|g1|s_0803,CatPred,True,
yeast|r_4231|g1|s_3873,CatPred,True,
yeast|r_4232|g1|s_0434,CatPred,True,
yeast|r_4232|g1|s_3875,CatPred,True,
yeast|r_4233|g1|s_1416,CatPred,True,
yeast|r_4233|g1|s_3876,CatPred,False,missing_smiles
yeast|r_4234|g1|s_3764,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_4234|g1|s_3878,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_4236|g1|s_0025,CatPred,True,
yeast|r_4236|g1|s_0794,CatPred,True,
yeast|r_4236|g2|s_0025,CatPred,True,
yeast|r_4236|g2|s_0794,CatPred,True,
yeast|r_4236|g3|s_0025,CatPred,True,
yeast|r_4236|g3|s_0794,CatPred,True,
yeast|r_4236|g4|s_0025,CatPred,True,
yeast|r_4236|g4|s_0794,CatPred,True,
yeast|r_4237|g1|s_0810,CatPred,True,
yeast|r_4237|g1|s_3880,CatPred,True,
yeast|r_4237|g1|s_3881,CatPred,True,
yeast|r_4238|g1|s_0806,CatPred,True,
yeast|r_4238|g1|s_3880,CatPred,True,
yeast|r_4238|g1|s_4196,CatPred,True,
yeast|r_4239|g1|s_0428,CatPred,False,missing_smiles
yeast|r_4239|g1|s_3884,CatPred,False,missing_smiles
yeast|r_4241|g1|s_0804,CatPred,True,
yeast|r_4241|g1|s_3889,CatPred,True,
yeast|r_4242|g1|s_3890,CatPred,True,
yeast|r_4242|g1|s_3891,CatPred,False,missing_smiles
yeast|r_4243|g1|s_3890,CatPred,True,
yeast|r_4243|g1|s_3894,CatPred,False,missing_smiles
yeast|r_4244|g1|s_3890,CatPred,True,
yeast|r_4244|g1|s_3895,CatPred,False,missing_smiles
yeast|r_4245|g1|s_0810,CatPred,True,
yeast|r_4245|g1|s_3897,CatPred,True,
yeast|r_4246|g1|s_0810,CatPred,True,
yeast|r_4246|g1|s_3900,CatPred,False,missing_smiles
yeast|r_4247|g1|s_0434,CatPred,True,
yeast|r_4247|g1|s_0445,CatPred,True,
yeast|r_4247|g1|s_1045,CatPred,True,
yeast|r_4248|g1|s_3904,CatPred,True,
yeast|r_4249|g1|s_3905,CatPred,True,
yeast|r_4249|g1|s_3906,CatPred,True,
yeast|r_4250|g1|s_0795,CatPred,True,
yeast|r_4250|g1|s_0804,CatPred,True,
yeast|r_4250|g1|s_3888,CatPred,True,
yeast|r_4251|g1|s_0541,CatPred,True,
yeast|r_4251|g1|s_0799,CatPred,True,
yeast|r_4251|g1|s_3907,CatPred,True,
yeast|r_4252|g1|s_1003,CatPred,True,
yeast|r_4252|g1|s_1198,CatPred,True,
yeast|r_4252|g1|s_3909,CatPred,False,missing_smiles
yeast|r_4253|g1|s_0795,CatPred,True,
yeast|r_4253|g1|s_3911,CatPred,True,
yeast|r_4253|g1|s_3912,CatPred,False,missing_smiles
yeast|r_4254|g1|s_1203,CatPred,True,
yeast|r_4254|g1|s_1275,CatPred,True,
yeast|r_4254|g1|s_3913,CatPred,True,
yeast|r_4255|g1|s_1212,CatPred,True,
yeast|r_4255|g1|s_1275,CatPred,True,
yeast|r_4255|g1|s_3913,CatPred,True,
yeast|r_4256|g1|s_0434,CatPred,True,
yeast|r_4256|g1|s_0794,CatPred,True,
yeast|r_4256|g1|s_3915,CatPred,True,
yeast|r_4258|g1|s_0434,CatPred,True,
yeast|r_4258|g1|s_3915,CatPred,True,
yeast|r_4258|g1|s_3917,CatPred,False,missing_smiles
yeast|r_4260|g1|s_0803,CatPred,True,
yeast|r_4260|g1|s_3923,CatPred,False,missing_smiles
yeast|r_4261|g1|s_0807,CatPred,True,
yeast|r_4261|g1|s_3924,CatPred,False,missing_smiles
yeast|r_4262|g1|s_0524,CatPred,True,
yeast|r_4263|g1|s_3926,CatPred,True,
yeast|r_4264|g1|s_0727,CatPred,True,
yeast|r_4264|g1|s_0799,CatPred,True,
yeast|r_4264|g1|s_1205,CatPred,True,
yeast|r_4265|g1|s_0803,CatPred,True,
yeast|r_4265|g1|s_3927,CatPred,True,
yeast|r_4266|g1|s_0586,CatPred,True,
yeast|r_4266|g1|s_0803,CatPred,True,
yeast|r_4267|g1|s_0617,CatPred,True,
yeast|r_4267|g1|s_0803,CatPred,True,
yeast|r_4268|g1|s_0650,CatPred,True,
yeast|r_4268|g1|s_0803,CatPred,True,
yeast|r_4269|g1|s_0803,CatPred,True,
yeast|r_4269|g1|s_3929,CatPred,True,
yeast|r_4270|g1|s_0794,CatPred,True,
yeast|r_4270|g1|s_3931,CatPred,True,
yeast|r_4271|g1|s_0804,CatPred,True,
yeast|r_4271|g1|s_3774,CatPred,False,missing_smiles
yeast|r_4271|g2|s_0804,CatPred,True,
yeast|r_4271|g2|s_3774,CatPred,False,missing_smiles
yeast|r_4272|g1|s_0804,CatPred,True,
yeast|r_4272|g1|s_3774,CatPred,False,missing_smiles
yeast|r_4272|g2|s_0804,CatPred,True,
yeast|r_4272|g2|s_3774,CatPred,False,missing_smiles
yeast|r_4273|g1|s_0717,CatPred,True,
yeast|r_4273|g1|s_1275,CatPred,True,
yeast|r_4273|g1|s_3934,CatPred,True,
yeast|r_4274|g1|s_0803,CatPred,True,
yeast|r_4274|g1|s_1241,CatPred,True,
yeast|r_4274|g2|s_0803,CatPred,True,
yeast|r_4274|g2|s_1241,CatPred,True,
yeast|r_4275|g1|s_1212,CatPred,True,
yeast|r_4275|g1|s_3936,CatPred,True,
yeast|r_4275|g2|s_1212,CatPred,True,
yeast|r_4275|g2|s_3936,CatPred,True,
yeast|r_4275|g3|s_1212,CatPred,True,
yeast|r_4275|g3|s_3936,CatPred,True,
yeast|r_4275|g4|s_1212,CatPred,True,
yeast|r_4275|g4|s_3936,CatPred,True,
yeast|r_4275|g5|s_1212,CatPred,True,
yeast|r_4275|g5|s_3936,CatPred,True,
yeast|r_4275|g6|s_1212,CatPred,True,
yeast|r_4275|g6|s_3936,CatPred,True,
yeast|r_4275|g7|s_1212,CatPred,True,
yeast|r_4275|g7|s_3936,CatPred,True,
yeast|r_4276|g1|s_1212,CatPred,True,
yeast|r_4276|g1|s_4031,CatPred,True,
yeast|r_4277|g1|s_3937,CatPred,True,
yeast|r_4277|g1|s_3938,CatPred,True,
yeast|r_4277|g2|s_3937,CatPred,True,
yeast|r_4277|g2|s_3938,CatPred,True,
yeast|r_4278|g1|s_0419,CatPred,True,
yeast|r_4278|g1|s_0434,CatPred,True,
yeast|r_4278|g1|s_3940,CatPred,True,
yeast|r_4279|g1|s_0809,CatPred,True,
yeast|r_4279|g1|s_3942,CatPred,True,
yeast|r_4280|g1|s_1254,CatPred,True,
yeast|r_4280|g1|s_3944,CatPred,False,missing_smiles
yeast|r_4281|g1|s_3944,CatPred,False,missing_smiles
yeast|r_4281|g1|s_3946,CatPred,True,
yeast|r_4282|g1|s_0434,CatPred,True,
yeast|r_4282|g1|s_3948,CatPred,True,
yeast|r_4283|g1|s_0434,CatPred,True,
yeast|r_4283|g1|s_0553,CatPred,True,
yeast|r_4284|g1|s_0434,CatPred,True,
yeast|r_4284|g1|s_3949,CatPred,True,
yeast|r_4285|g1|s_0434,CatPred,True,
yeast|r_4285|g1|s_3951,CatPred,True,
yeast|r_4286|g1|s_0434,CatPred,True,
yeast|r_4286|g1|s_3953,CatPred,True,
yeast|r_4287|g1|s_0434,CatPred,True,
yeast|r_4287|g1|s_3954,CatPred,True,
yeast|r_4288|g1|s_3952,CatPred,True,
yeast|r_4291|g1|s_0570,CatPred,True,
yeast|r_4291|g1|s_0803,CatPred,True,
yeast|r_4291|g1|s_1198,CatPred,True,
yeast|r_4292|g1|s_0274,CatPred,True,
yeast|r_4292|g1|s_0803,CatPred,True,
yeast|r_4292|g1|s_1207,CatPred,True,
yeast|r_4293|g1|s_0274,CatPred,True,
yeast|r_4293|g1|s_0803,CatPred,True,
yeast|r_4293|g1|s_1198,CatPred,True,
yeast|r_4294|g1|s_0803,CatPred,True,
yeast|r_4294|g1|s_0850,CatPred,True,
yeast|r_4294|g1|s_1198,CatPred,True,
yeast|r_4295|g1|s_0803,CatPred,True,
yeast|r_4295|g1|s_1198,CatPred,True,
yeast|r_4295|g1|s_3959,CatPred,True,
yeast|r_4296|g1|s_0803,CatPred,True,
yeast|r_4296|g1|s_1198,CatPred,True,
yeast|r_4296|g1|s_3961,CatPred,True,
yeast|r_4297|g1|s_0803,CatPred,True,
yeast|r_4297|g1|s_1198,CatPred,True,
yeast|r_4297|g1|s_3963,CatPred,True,
yeast|r_4298|g1|s_0803,CatPred,True,
yeast|r_4298|g1|s_1198,CatPred,True,
yeast|r_4298|g1|s_3965,CatPred,True,
yeast|r_4299|g1|s_0803,CatPred,True,
yeast|r_4299|g1|s_1198,CatPred,True,
yeast|r_4299|g1|s_3967,CatPred,True,
yeast|r_4300|g1|s_0803,CatPred,True,
yeast|r_4300|g1|s_1198,CatPred,True,
yeast|r_4300|g1|s_3969,CatPred,True,
yeast|r_4301|g1|s_0803,CatPred,True,
yeast|r_4301|g1|s_1198,CatPred,True,
yeast|r_4301|g1|s_3971,CatPred,True,
yeast|r_4302|g1|s_0803,CatPred,True,
yeast|r_4302|g1|s_1198,CatPred,True,
yeast|r_4302|g1|s_3973,CatPred,True,
yeast|r_4303|g1|s_0803,CatPred,True,
yeast|r_4303|g1|s_1198,CatPred,True,
yeast|r_4303|g1|s_3975,CatPred,True,
yeast|r_4304|g1|s_0803,CatPred,True,
yeast|r_4304|g1|s_1198,CatPred,True,
yeast|r_4304|g1|s_3977,CatPred,True,
yeast|r_4305|g1|s_0803,CatPred,True,
yeast|r_4305|g1|s_1198,CatPred,True,
yeast|r_4305|g1|s_3979,CatPred,True,
yeast|r_4306|g1|s_0803,CatPred,True,
yeast|r_4306|g1|s_1198,CatPred,True,
yeast|r_4306|g1|s_3981,CatPred,True,
yeast|r_4307|g1|s_0803,CatPred,True,
yeast|r_4307|g1|s_1198,CatPred,True,
yeast|r_4307|g1|s_3983,CatPred,True,
yeast|r_4308|g1|s_2808,CatPred,True,
yeast|r_4308|g1|s_2831,CatPred,True,
yeast|r_4308|g1|s_3985,CatPred,False,missing_smiles
yeast|r_4309|g1|s_0803,CatPred,True,
yeast|r_4309|g1|s_3988,CatPred,True,
yeast|r_4310|g1|s_3890,CatPred,True,
yeast|r_4310|g1|s_3896,CatPred,False,missing_smiles
yeast|r_4311|g1|s_3890,CatPred,True,
yeast|r_4311|g1|s_3989,CatPred,False,missing_smiles
yeast|r_4312|g1|s_1416,CatPred,True,
yeast|r_4312|g1|s_3991,CatPred,True,
yeast|r_4313|g1|s_0644,CatPred,True,
yeast|r_4313|g1|s_3993,CatPred,False,missing_smiles
yeast|r_4314|g1|s_0644,CatPred,True,
yeast|r_4314|g1|s_3995,CatPred,False,missing_smiles
yeast|r_4315|g1|s_1198,CatPred,True,
yeast|r_4315|g1|s_3997,CatPred,True,
yeast|r_4316|g1|s_0644,CatPred,True,
yeast|r_4316|g1|s_3994,CatPred,False,missing_smiles
yeast|r_4317|g1|s_0803,CatPred,True,
yeast|r_4317|g1|s_3998,CatPred,True,
yeast|r_4318|g1|s_0803,CatPred,True,
yeast|r_4318|g1|s_3999,CatPred,True,
yeast|r_4319|g1|s_0803,CatPred,True,
yeast|r_4319|g1|s_4000,CatPred,False,missing_smiles
yeast|r_4320|g1|s_0795,CatPred,True,
yeast|r_4320|g1|s_3911,CatPred,True,
yeast|r_4320|g1|s_3996,CatPred,True,
yeast|r_4321|g1|s_0795,CatPred,True,
yeast|r_4321|g1|s_3911,CatPred,True,
yeast|r_4321|g1|s_4001,CatPred,False,missing_smiles
yeast|r_4322|g1|s_0644,CatPred,True,
yeast|r_4322|g1|s_4002,CatPred,False,missing_smiles
yeast|r_4323|g1|s_1419,CatPred,True,
yeast|r_4323|g1|s_3945,CatPred,True,
yeast|r_4323|g1|s_4004,CatPred,False,missing_smiles
yeast|r_4324|g1|s_1254,CatPred,True,
yeast|r_4324|g1|s_1419,CatPred,True,
yeast|r_4324|g1|s_4004,CatPred,False,missing_smiles
yeast|r_4325|g1|s_4006,CatPred,False,missing_smiles
yeast|r_4325|g1|s_4007,CatPred,False,missing_smiles
yeast|r_4325|g2|s_4006,CatPred,False,missing_smiles
yeast|r_4325|g2|s_4007,CatPred,False,missing_smiles
yeast|r_4326|g1|s_4009,CatPred,True,
yeast|r_4326|g1|s_4010,CatPred,True,
yeast|r_4326|g2|s_4009,CatPred,True,
yeast|r_4326|g2|s_4010,CatPred,True,
yeast|r_4326|g3|s_4009,CatPred,True,
yeast|r_4326|g3|s_4010,CatPred,True,
yeast|r_4327|g1|s_4013,CatPred,True,
yeast|r_4327|g2|s_4013,CatPred,True,
yeast|r_4328|g1|s_0646,CatPred,True,
yeast|r_4328|g1|s_4015,CatPred,True,
yeast|r_4329|g1|s_1467,CatPred,True,
yeast|r_4330|g1|s_1207,CatPred,True,
yeast|r_4330|g1|s_1396,CatPred,True,
yeast|r_4331|g1|s_0509,CatPred,False,missing_smiles
yeast|r_4331|g1|s_0803,CatPred,True,
yeast|r_4331|g2|s_0509,CatPred,False,missing_smiles
yeast|r_4331|g2|s_0803,CatPred,True,
yeast|r_4332|g1|s_0512,CatPred,True,
yeast|r_4333|g1|s_0803,CatPred,True,
yeast|r_4333|g1|s_4018,CatPred,True,
yeast|r_4333|g2|s_0803,CatPred,True,
yeast|r_4333|g2|s_4018,CatPred,True,
yeast|r_4334|g1|s_0434,CatPred,True,
yeast|r_4334|g1|s_0803,CatPred,True,
yeast|r_4334|g1|s_4019,CatPred,True,
yeast|r_4335|g1|s_0586,CatPred,True,
yeast|r_4335|g1|s_0803,CatPred,True,
yeast|r_4336|g1|s_0803,CatPred,True,
yeast|r_4336|g1|s_4021,CatPred,True,
yeast|r_4337|g1|s_0437,CatPred,True,
yeast|r_4337|g1|s_0807,CatPred,True,
yeast|r_4337|g1|s_4022,CatPred,True,
yeast|r_4338|g1|s_0803,CatPred,True,
yeast|r_4338|g1|s_4024,CatPred,False,missing_smiles
yeast|r_4339|g1|s_3764,CatPred,True,
yeast|r_4340|g1|s_0373,CatPred,True,
yeast|r_4340|g1|s_4032,CatPred,True,
yeast|r_4361|g1|s_0796,CatPred,True,
yeast|r_4361|g1|s_4085,CatPred,True,
yeast|r_4361|g2|s_0796,CatPred,True,
yeast|r_4361|g2|s_4085,CatPred,True,
yeast|r_4372|g1|s_0803,CatPred,True,
yeast|r_4372|g1|s_4102,CatPred,True,
yeast|r_4387|g1|s_0796,CatPred,True,
yeast|r_4387|g1|s_4119,CatPred,True,
yeast|r_4387|g2|s_0796,CatPred,True,
yeast|r_4387|g2|s_4119,CatPred,True,
yeast|r_4388|g1|s_0803,CatPred,True,
yeast|r_4388|g1|s_4126,CatPred,True,
yeast|r_4395|g1|s_4130,CatPred,True,
yeast|r_4395|g2|s_4130,CatPred,True,
yeast|r_4395|g3|s_4130,CatPred,True,
yeast|r_4395|g4|s_4130,CatPred,True,
yeast|r_4395|g5|s_4130,CatPred,True,
yeast|r_4395|g6|s_4130,CatPred,True,
yeast|r_4395|g7|s_4130,CatPred,True,
yeast|r_4395|g8|s_4130,CatPred,True,
yeast|r_4395|g9|s_4130,CatPred,True,
yeast|r_4395|g10|s_4130,CatPred,True,
yeast|r_4395|g11|s_4130,CatPred,True,
yeast|r_4395|g12|s_4130,CatPred,True,
yeast|r_4395|g13|s_4130,CatPred,True,
yeast|r_4395|g14|s_4130,CatPred,True,
yeast|r_4395|g15|s_4130,CatPred,True,
yeast|r_4398|g1|s_0796,CatPred,True,
yeast|r_4398|g1|s_4034,CatPred,True,
yeast|r_4398|g2|s_0796,CatPred,True,
yeast|r_4398|g2|s_4034,CatPred,True,
yeast|r_4400|g1|s_0805,CatPred,True,
yeast|r_4400|g1|s_4140,CatPred,True,
yeast|r_4400|g2|s_0805,CatPred,True,
yeast|r_4400|g2|s_4140,CatPred,True,
yeast|r_4402|g1|s_0796,CatPred,True,
yeast|r_4402|g1|s_4040,CatPred,True,
yeast|r_4402|g2|s_0796,CatPred,True,
yeast|r_4402|g2|s_4040,CatPred,True,
yeast|r_4403|g1|s_0803,CatPred,True,
yeast|r_4403|g1|s_4098,CatPred,True,
yeast|r_4403|g2|s_0803,CatPred,True,
yeast|r_4403|g2|s_4098,CatPred,True,
yeast|r_4404|g1|s_0796,CatPred,True,
yeast|r_4404|g1|s_4053,CatPred,True,
yeast|r_4404|g2|s_0796,CatPred,True,
yeast|r_4404|g2|s_4053,CatPred,True,
yeast|r_4408|g1|s_0796,CatPred,True,
yeast|r_4408|g1|s_4037,CatPred,True,
yeast|r_4408|g2|s_0796,CatPred,True,
yeast|r_4408|g2|s_4037,CatPred,True,
yeast|r_4412|g1|s_0803,CatPred,True,
yeast|r_4412|g1|s_4094,CatPred,True,
yeast|r_4420|g1|s_0805,CatPred,True,
yeast|r_4420|g1|s_4131,CatPred,True,
yeast|r_4420|g2|s_0805,CatPred,True,
yeast|r_4420|g2|s_4131,CatPred,True,
yeast|r_4424|g1|s_0796,CatPred,True,
yeast|r_4424|g1|s_4056,CatPred,True,
yeast|r_4424|g2|s_0796,CatPred,True,
yeast|r_4424|g2|s_4056,CatPred,True,
yeast|r_4429|g1|s_0796,CatPred,True,
yeast|r_4429|g1|s_4050,CatPred,True,
yeast|r_4429|g2|s_0796,CatPred,True,
