entry_id,species,uniprot_id,ec_number,substrate_name,SMILES,exact_sequence_reactant_smiles_overlap,exact_uniprot_reactant_smiles_overlap,uniprot_overlap,ec_overlap,same_uniprot_substrate_component_overlap
yeast|r_2825|g2|s_2856,yeast,P37297,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2826|g1|s_2856,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2826|g2|s_2856,yeast,P37297,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2827|g1|s_2856,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2827|g2|s_2856,yeast,P37297,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2828|g1|s_3341,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2829|g1|s_3341,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2830|g1|s_3341,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2831|g1|s_3341,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2832|g1|s_3341,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2833|g1|s_3341,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2834|g1|s_3341,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2835|g1|s_3341,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2844|g1|s_0438,yeast,P39104,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2845|g1|s_0438,yeast,P39104,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2846|g1|s_0438,yeast,P39104,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2847|g1|s_0438,yeast,P39104,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2848|g1|s_0438,yeast,P39104,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2849|g1|s_0438,yeast,P39104,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2850|g1|s_0438,yeast,P39104,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2851|g1|s_0438,yeast,P39104,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_4045|g1|s_1556,yeast,Q04179,3.2.2.3,uridine,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,False,False,False,True,False
yeast|r_4157|g1|s_3760,yeast,P38218,3.1.3.84;3.2.2.-,ADP-D-ribose 1''-phosphate,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@H](O4)OP(=O)([O-])[O-])O)O)O)O)N,False,False,True,True,False
yeast|r_4157|g2|s_3760,yeast,Q04299,3.1.3.84;3.2.2.-,ADP-D-ribose 1''-phosphate,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@H](O4)OP(=O)([O-])[O-])O)O)O)O)N,False,False,False,True,False
yeast|r_4160|g1|s_3761,yeast,Q01976,3.6.1.13,ADP-ribose,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H](C(O4)O)O)O)O)O)N,False,False,False,True,False
yeast|r_4184|g1|s_3806,yeast,P40011,4.1.1.3;4.1.3.17,4-hydroxy-4-methyl-2-oxoglutarate,CC(CC(=O)C(=O)[O-])(C(=O)[O-])O,False,False,False,True,False
yeast|r_4187|g1|s_1037,yeast,P39965,6.1.1.15,L-proline,C1C[C@H](NC1)C(=O)O,False,False,False,True,False
yeast|r_4217|g1|s_0926,yeast,Q07540,1.16.3.1,iron(2+),[Fe+2],False,False,False,True,False
yeast|r_4226|g1|s_0180,yeast,P52892,2.6.1.2,2-oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,False,True,False
yeast|r_4226|g1|s_0955,yeast,P52892,2.6.1.2,L-alanine,[2H]C([2H])([2H])C([2H])(C(=O)O[2H])N([2H])[2H],False,False,False,True,False
yeast|r_4248|g1|s_3904,yeast,P53095,4.3.1.18,D-Serine,C([C@H](C(=O)O)N)O,False,False,True,True,False
yeast|r_4251|g1|s_0541,yeast,P53230,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_4251|g1|s_3907,yeast,P53230,2.7.7.41,phosphatidate,[O-]P([O-])(=O)OC[C@@H](COC([*])=O)OC([*])=O,False,False,False,False,False
yeast|r_4283|g1|s_0434,yeast,Q06204,2.7.1.1,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_4284|g1|s_0434,yeast,Q06204,2.7.1.1,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_4284|g1|s_3949,yeast,Q06204,2.7.1.1,beta-D-Glucose,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,False,False,False,True,False
yeast|r_4285|g1|s_0434,yeast,Q06204,2.7.1.1,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_4285|g1|s_3951,yeast,Q06204,2.7.1.1,alpha-D-Glucose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O,False,False,False,True,False
yeast|r_4286|g1|s_0434,yeast,Q06204,2.7.1.1,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_4287|g1|s_0434,yeast,Q06204,2.7.1.1,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_4288|g1|s_3952,yeast,Q03161,5.1.3.15,alpha-D-Glucose 6-phosphate,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)OP(=O)([O-])[O-],False,False,False,True,False
yeast|r_4312|g1|s_1416,yeast,P53934,2.1.1.22,S-adenosyl-L-methionine,C[S+](CC[C@@H](C(=O)O)N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,False,False,True,True,False
yeast|r_4312|g1|s_3991,yeast,P53934,2.1.1.22,carnosine,C1=C(NC=N1)C[C@@H](C(=O)O)NC(=O)CCN,False,False,True,True,False
yeast|r_4317|g1|s_3998,yeast,Q08295,3.2.1.10,sucrose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,False,False,True,True,False
yeast|r_4318|g1|s_3999,yeast,Q08295,3.2.1.10,Isomaltose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O,False,False,True,True,False
yeast|r_4333|g1|s_4018,yeast,Q04119,3.6.1.-;3.6.1.10;3.6.1.11,polyphosphate,OP(=O)(O)OP(=O)(O)OP(=O)(O)O,False,False,False,True,False
yeast|r_4333|g2|s_4018,yeast,P38698,3.6.1.-;3.6.1.10;3.6.1.11,polyphosphate,OP(=O)(O)OP(=O)(O)OP(=O)(O)O,False,False,False,True,False
yeast|r_4340|g1|s_0373,yeast,P39979,2.3.1.36;2.3.1.48,acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,False,True,False
yeast|r_4652|g1|s_0794,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_4652|g1|s_1203,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_4652|g1|s_4232,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,propanal,CCC=O,False,False,False,True,False
yeast|r_4652|g2|s_0794,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_4652|g2|s_1203,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_4652|g2|s_4232,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,propanal,CCC=O,False,False,False,True,False
yeast|r_4652|g3|s_0794,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,True,True,False
yeast|r_4652|g3|s_1203,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,True,True,False
yeast|r_4652|g3|s_4232,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,propanal,CCC=O,False,False,True,True,False
yeast|r_4653|g1|s_0799,yeast,P10127,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_4653|g1|s_1205,yeast,P10127,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_4653|g1|s_4234,yeast,P10127,1.1.1.1,propanal,CCC=O,False,False,False,True,False
yeast|r_4653|g2|s_0799,yeast,P07246,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_4653|g2|s_1205,yeast,P07246,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_4653|g2|s_4234,yeast,P07246,1.1.1.1,propanal,CCC=O,False,False,False,True,False
yeast|r_4654|g1|s_0794,yeast,P25377,1.1.1.-;1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_4654|g1|s_1212,yeast,P25377,1.1.1.-;1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_4654|g1|s_4232,yeast,P25377,1.1.1.-;1.1.1.2,propanal,CCC=O,False,False,False,True,False
yeast|r_4654|g2|s_0794,yeast,Q12458,1.1.1.-;1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_4654|g2|s_1212,yeast,Q12458,1.1.1.-;1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_4654|g2|s_4232,yeast,Q12458,1.1.1.-;1.1.1.2,propanal,CCC=O,False,False,False,True,False
yeast|r_4654|g3|s_0794,yeast,Q04894,1.1.1.-;1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_4654|g3|s_1212,yeast,Q04894,1.1.1.-;1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_4654|g3|s_4232,yeast,Q04894,1.1.1.-;1.1.1.2,propanal,CCC=O,False,False,False,True,False
yeast|r_4661|g1|s_0794,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_4661|g1|s_1203,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_4661|g2|s_0794,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_4661|g2|s_1203,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_4661|g3|s_0794,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,True,True,False
yeast|r_4661|g3|s_1203,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,True,True,False
yeast|r_4662|g1|s_0799,yeast,P10127,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_4662|g1|s_1205,yeast,P10127,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_4662|g2|s_0799,yeast,P07246,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_4662|g2|s_1205,yeast,P07246,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_4663|g1|s_0794,yeast,P25377,1.1.1.-;1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_4663|g1|s_1212,yeast,P25377,1.1.1.-;1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_4663|g2|s_0794,yeast,Q12458,1.1.1.-;1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_4663|g2|s_1212,yeast,Q12458,1.1.1.-;1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_4663|g3|s_0794,yeast,Q04894,1.1.1.-;1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_4663|g3|s_1212,yeast,Q04894,1.1.1.-;1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_4670|g1|s_0794,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_4670|g1|s_1203,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_4670|g2|s_0794,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_4670|g2|s_1203,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_4670|g3|s_0794,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,True,True,False
yeast|r_4670|g3|s_1203,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,True,True,False
yeast|r_4671|g1|s_0799,yeast,P10127,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_4671|g1|s_1205,yeast,P10127,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_4671|g2|s_0799,yeast,P07246,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_4671|g2|s_1205,yeast,P07246,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_4672|g1|s_0794,yeast,P25377,1.1.1.-;1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_4672|g1|s_1212,yeast,P25377,1.1.1.-;1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_4672|g2|s_0794,yeast,Q12458,1.1.1.-;1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_4672|g2|s_1212,yeast,Q12458,1.1.1.-;1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_4672|g3|s_0794,yeast,Q04894,1.1.1.-;1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_4672|g3|s_1212,yeast,Q04894,1.1.1.-;1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_4723|g1|s_4290,yeast,Q04119,3.6.1.10;3.6.1.11,polyphosphate,OP(=O)(O)OP(=O)(O)OP(=O)(O)O,False,False,False,True,False
yeast|r_4723|g2|s_4290,yeast,P38698,3.6.1.10;3.6.1.11,polyphosphate,OP(=O)(O)OP(=O)(O)OP(=O)(O)O,False,False,False,True,False
yeast|r_4724|g1|s_4291,yeast,Q04119,3.6.1.10;3.6.1.11,polyphosphate,OP(=O)(O)OP(=O)(O)OP(=O)(O)O,False,False,False,True,False
yeast|r_4724|g2|s_4291,yeast,P38698,3.6.1.10;3.6.1.11,polyphosphate,OP(=O)(O)OP(=O)(O)OP(=O)(O)O,False,False,False,True,False
yeast|r_4725|g1|s_4292,yeast,Q04119,3.6.1.10;3.6.1.11,polyphosphate,OP(=O)(O)OP(=O)(O)OP(=O)(O)O,False,False,False,True,False
yeast|r_4725|g2|s_4292,yeast,P38698,3.6.1.10;3.6.1.11,polyphosphate,OP(=O)(O)OP(=O)(O)OP(=O)(O)O,False,False,False,True,False
yeast|r_4755|g1|s_1401,yeast,P46681,1.1.99.40,pyruvate,CC(=O)C(=O)[O-],False,False,False,True,False
yeast|r_4755|g2|s_1401,yeast,P39976,1.1.99.40,pyruvate,CC(=O)C(=O)[O-],False,False,True,True,False
yeast|r_4774|g1|s_4325,yeast,P36010,2.7.4.6,dTDP,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])[O-])O,False,False,False,True,False
